cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
1,6.1770415e-1,6.1770356e-1,-6.4665675e-3,5.856514e-3,9.987798e-1,0e0,0e0,0e0,6.8936944e-3
2,6.2044704e-1,2.7421117e-3,-9.7608566e-4,-6.1035156e-4,9.981698e-1,-1.137619e-1,-3.4973145e-2,-2.6245117e-2,6.6114366e-3
3,6.217198e-1,1.2723804e-3,-5.490482e-3,3.3431053e-2,9.9609566e-1,-1.137619e-1,-3.4973145e-2,-2.6245117e-2,6.482452e-3
4,6.245658e-1,2.8454661e-3,-2.1961927e-3,3.6621094e-4,9.990239e-1,-2.6252747e-2,3.503418e-2,2.6245117e-2,6.198585e-3
5,6.2584394e-1,1.2776852e-3,0e0,-2.4414062e-4,9.9890184e-1,-2.6252747e-2,3.503418e-2,2.6245117e-2,6.073147e-3
6,6.28468e-1,2.623558e-3,0e0,-1.830101e-3,9.940214e-1,-8.7509155e-3,-6.121826e-2,-5.2490234e-2,5.8196485e-3
7,6.30014e-1,1.545608e-3,-2.4402142e-4,-1.5859604e-3,1.0002439e0,-8.7509155e-3,-6.121826e-2,-5.2490234e-2,5.6728125e-3
8,6.326369e-1,2.6225448e-3,-1.3421178e-3,3.4160614e-3,1.0018301e0,-2.6252747e-2,-4.3762207e-2,0e0,5.4279566e-3
9,6.3415754e-1,1.5202165e-3,8.5407495e-4,1.098156e-3,9.993899e-1,-2.6252747e-2,-4.3762207e-2,0e0,5.288452e-3
10,6.361513e-1,1.9933581e-3,-4.3923855e-3,1.2207031e-4,9.9829173e-1,-2.6252747e-2,-4.3762207e-2,0e0,5.108267e-3
11,6.387938e-1,2.6421547e-3,2.6842356e-3,3.0503273e-3,1.0111029e0,2.6252747e-2,5.255127e-2,1.2249756e-1,4.874289e-3
12,6.4032e-1,1.5257597e-3,1.3421178e-3,1.3418198e-3,9.951196e-1,2.6252747e-2,5.255127e-2,1.2249756e-1,4.741609e-3
13,6.429205e-1,2.6001334e-3,-1.9521713e-3,4.1484833e-3,1.000732e0,1.2251282e-1,6.1279297e-2,3.503418e-2,4.5197904e-3
14,6.446627e-1,1.7417073e-3,1.0980964e-3,1.830101e-3,9.946315e-1,1.2251282e-1,6.1279297e-2,3.503418e-2,4.3741167e-3
15,6.472288e-1,2.5655627e-3,3.269887e-2,-2.4404526e-3,9.993899e-1,9.626007e-2,-1.1376953e-1,5.2490234e-2,4.163891e-3
16,6.4864e-1,1.410842e-3,-2.8062463e-3,-2.0742416e-3,1.0039043e0,9.626007e-2,-1.1376953e-1,5.2490234e-2,4.0504634e-3
